0,0,0,0,0,0,0,0,0
0.005,0.05,0.05,0.05,0.05,0.05,0.05,0.05, 0.05
.01,.01,.01,.01,.01,.01,.01,.01,.01
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
.02,.02,.02,.02,.02,.02,.02,.02,.02
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
.03,.03,.03,.03,.03,.03,.03,.03,.03
.035,.035,.035,.035,.035,.035,.035,.035,.035
.04,.04,.04,.04,.04,.04,.04,.04,.04
.045,.045,.045,.045,.045,.045,.045,.045,.045
.05,.05,.05,.05,.05,.05,.05,.05,.05
.055,.055,.055,.055,.055,.055,.055,.055,.055
.06,.06,.06,.06,.06,.06,.06,.06,.06
.065,.065,.065,.065,.065,.065,.065,.065,.065
.07,.07,.07,.07,.07,.07,.07,.07,.07
.075,.075,.075,.075,.075,.075,.075,.075,.075
.08,.08,.08,.08,.08,.08,.08,.08,.08
.085,.085,.085,.085,.085,.085,.085,.085,.085
.09,.09,.09,.09,.09,.09,.09,.09,.09
.095,.095,.095,.095,.095,.095,.095,.095,.095
.1,.1,.1,.1,.1,.1,.1,.1,.1
.105,.105,.105,.105,.105,.105,.105,.105,.105
.110,.110,.110,.110,.110,.110,.110,.110,.110
.115,.115,.115,.115,.115,.115,.115,.115,.115
.120,.120,.120,.120,.120,.120,.120,.120,.120
.125,.125,.125,.125,.125,.125,.125,.125,.125
